Wall time,Step,Value
1558974096.930482,1,0.018002381548285484
1558974342.1227434,2,0.006422765087336302
1558974566.2071419,3,0.001735501573421061
1558974787.4247541,4,0.00016282957221847028
1558975007.33925,5,7.289546192623675e-05
1558975230.081928,6,8.53969049785519e-06
1558975450.5935493,7,6.518032478197711e-07
1558975668.912948,8,4.4368567841956974e-07
1558975887.2184596,9,9.164958214569197e-08
1558976105.7222629,10,1.5900845085070614e-07
1558976328.5183666,11,1.6600394303623034e-07
1558976548.3795657,12,2.0240072728938685e-07
1558976769.227213,13,1.2701546836524358e-07
1558976989.533475,14,1.3304105550560053e-07
1558977211.017596,15,4.347343107724555e-08
1558977475.8457088,16,0.0002905885048676282
1558977686.3252285,17,0.00014849044964648783
1558977897.0151002,18,4.323439497966319e-05
1558978107.6786368,19,6.394213414750993e-05
1558978318.1131458,20,4.228515172144398e-05
1558978580.6825452,21,4.196328518446535e-05
1558978790.4469378,22,5.845244231750257e-05
1558979000.2089295,23,3.864603422698565e-05
1558979209.938325,24,3.842399382847361e-05
1558979419.2880561,25,7.439084583893418e-05
1558979632.3998241,26,5.9882833738811314e-05
1558979842.116751,27,5.099388363305479e-05
1558980051.5180671,28,6.939449667697772e-05
1558980261.4885454,29,7.045971869956702e-05
1558980471.2922223,30,0.00011111146159237251
1558980684.7566555,31,6.442379526561126e-05
1558980894.3793497,32,0.00010139168443856761
1558981104.1537385,33,6.375493103405461e-05
1558981314.0631943,34,5.059028262621723e-05
1558981523.8204768,35,7.436797022819519e-05
1558981737.1415184,36,4.451354834600352e-05
1558981947.0857816,37,3.4136603062506765e-05
1558982156.8774185,38,2.9411137802526355e-05
1558982366.3688824,39,2.6247505957144313e-05
1558982576.225087,40,4.774793706019409e-05
1558982839.6633456,41,3.9921509596752e-05
1558983049.2414942,42,2.7727077394956723e-05
1558983259.0916035,43,6.564396608155221e-05
1558983469.0696452,44,3.16943769576028e-05
1558983678.9160779,45,3.8666115870000795e-05
1558983892.2203689,46,2.5002193069667555e-05
1558984102.186111,47,2.8508478862931952e-05
1558984311.9470134,48,3.1571329600410536e-05
1558984521.8010178,49,2.1350035240175202e-05
1558984731.4676733,50,3.766401277971454e-05
1558984945.0482023,51,1.621436604182236e-05
1558985154.8498394,52,1.9279639673186466e-05
1558985364.6172554,53,1.4419922990782652e-05
1558985574.4724596,54,1.529170731373597e-05
1558985784.3956883,55,1.580153730174061e-05
1558985997.6637952,56,1.8906721379607916e-05
1558986207.330727,57,1.5064236322359648e-05
1558986417.0208054,58,3.6397905205376446e-05
1558986626.6305273,59,1.754022559907753e-05
1558986836.2675214,60,3.002414814545773e-05
1558987099.6156638,61,1.715282633085735e-05
1558987309.3237212,62,1.903536576719489e-05
1558987519.1887364,63,1.747414717101492e-05
1558987729.017861,64,3.0253861041273922e-05
1558987938.721152,65,2.2088188416091725e-05
1558988152.125856,66,4.7012599679874256e-05
1558988362.0744872,67,5.411617530626245e-05
1558988571.7440925,68,8.885405986802652e-05
1558988781.3922184,69,1.6894886357476935e-05
1558988991.2320178,70,1.9826173229375854e-05
1558989205.5246396,71,7.536829798482358e-05
1558989415.6381018,72,1.5004600754764397e-05
1558989625.6768606,73,4.571762110572308e-05
1558989835.571786,74,1.9659240933833644e-05
1558990045.7744539,75,1.0660342013579793e-05
1558990259.495709,76,1.0036003004643135e-05
1558990469.554789,77,1.9243585484218784e-05
1558990679.6152494,78,2.7097326892544515e-05
1558990889.7512054,79,1.1052784429921303e-05
1558991099.9693885,80,3.312913759145886e-05
1558991381.4175642,81,1.2277467249077745e-05
1558991591.5703669,82,1.1203514077351429e-05
1558991801.7939906,83,9.97705319605302e-06
1558992011.7136707,84,1.313504071731586e-05
1558992221.948572,85,1.8353624909650534e-05
1558992435.4591937,86,2.8662419936154038e-05
1558992645.376244,87,1.1945948244829196e-05
1558992855.0306292,88,1.2528068509709556e-05
1558993064.8286562,89,2.915086406574119e-05
1558993274.7346604,90,1.2556728506751824e-05
1558993497.538739,91,2.2554197130375542e-05
1558993710.4258037,92,5.844939732924104e-05
1558993921.3566513,93,2.836090061464347e-05
1558994132.192752,94,2.1291796656441875e-05
1558994343.40445,95,7.19176250640885e-06
1558994557.7778356,96,2.2446763978223316e-05
1558994767.1839335,97,1.2283054275030736e-05
1558994976.559937,98,4.553933467832394e-05
1558995185.9589787,99,4.277276457287371e-05
1558995395.3812659,100,2.4242663130280562e-05
1558995660.6948638,101,1.1533134056662675e-05
1558995870.9415069,102,1.3145697266736533e-05
1558996081.3810318,103,1.5581812476739287e-05
1558996292.2170184,104,4.0009846998145804e-05
1558996502.693637,105,1.0436448064865544e-05
1558996716.8295965,106,3.4383243473712355e-05
1558996927.0115805,107,1.1403429198253434e-05
1558997137.6931264,108,1.3683805264008697e-05
1558997347.8498526,109,7.768180694256444e-06
1558997558.4185374,110,1.7703123376122676e-05
1558997772.2460408,111,8.289247489301488e-06
1558997982.2712786,112,9.171148121822625e-06
1558998192.2866395,113,1.4217594070942141e-05
1558998402.310667,114,2.984880848089233e-05
1558998612.5143538,115,9.104080163524486e-06
1558998826.5231373,116,3.9712995203444734e-05
1558999036.9539502,117,1.1438609362812713e-05
1558999247.152491,118,1.1253084267082158e-05
1558999457.4171023,119,3.0226152375689708e-05
1558999667.5754852,120,1.4644084330939222e-05
1558999933.579986,121,2.956573007395491e-05
1559000143.6104834,122,1.0481161552888807e-05
1559000353.8572168,123,9.773605597729329e-06
1559000564.1899805,124,9.308350854553282e-06
1559000774.3248725,125,1.9854691345244646e-05
1559000988.3715777,126,2.9295806598383933e-05
1559001198.724361,127,1.4857478163321503e-05
1559001409.0074005,128,8.678847734699957e-06
1559001619.1075015,129,6.598800246138126e-05
1559001829.5013545,130,1.1215299309697002e-05
1559002043.7764864,131,8.905243703338783e-06
1559002253.9824283,132,1.595267531229183e-05
1559002464.3573933,133,1.2325889656494837e-05
1559002674.535243,134,1.1396407899155747e-05
1559002884.8055031,135,1.2682226042670663e-05
1559003099.1631181,136,1.9064824300585315e-05
1559003309.3970776,137,1.6790938389021903e-05
1559003519.8281512,138,1.8628243196872063e-05
1559003730.3910866,139,1.5211525351332966e-05
1559003940.5339713,140,4.0034276025835425e-05
1559004214.4284282,141,2.3266753487405367e-05
1559004423.8705232,142,1.7928114175447263e-05
1559004633.0541723,143,9.535305252938997e-06
1559004842.5321393,144,9.60842862696154e-06
1559005051.681778,145,1.5525003618677147e-05
1559005266.6499455,146,1.2131297808082309e-05
1559005477.3930962,147,9.26774100662442e-06
1559005687.9844327,148,7.191353688540403e-06
1559005898.5165524,149,6.778461283829529e-06
1559006109.037057,150,7.633752829860896e-06
1559006323.5900354,151,1.0448460670886561e-05
1559006534.1956234,152,7.524102329625748e-06
1559006744.840299,153,3.0877432436682284e-05
1559006955.3225462,154,1.6354677427443676e-05
1559007165.8162413,155,1.6187959772651084e-05
1559007380.4252875,156,1.5880839782766998e-05
1559007590.7932167,157,4.187465310678817e-05
1559007801.3027272,158,1.0748214663180988e-05
1559008011.840788,159,1.0026696145359892e-05
1559008222.1810305,160,1.2640070053748786e-05
1559008488.38956,161,9.454817700316198e-06
1559008698.4982874,162,1.4357028703670949e-05
1559008908.4865124,163,2.209615740866866e-05
1559009118.5949528,164,1.1745059055101592e-05
1559009328.8368955,165,8.24289509182563e-06
1559009542.5006528,166,2.4318926080013625e-05
1559009751.9734943,167,7.110284059308469e-06
1559009961.2144072,168,9.78730804490624e-06
1559010170.3391833,169,2.9216058464953676e-05
1559010379.5548744,170,7.007749900367344e-06
1559010594.140607,171,1.130833879869897e-05
1559010804.4089453,172,1.5050601177790668e-05
1559011014.7144485,173,2.525736272218637e-05
1559011225.12792,174,8.894047823559958e-06
1559011435.323656,175,1.3319926438271068e-05
1559011650.0191464,176,8.531186904292554e-05
1559011859.855248,177,4.774398257723078e-05
1559012070.0739374,178,2.885365938709583e-05
1559012280.19022,179,8.849326695781201e-05
1559012490.1691737,180,1.7916516299010254e-05
1559012765.7662535,181,2.2265812731347978e-05
1559012975.894897,182,1.2816333764931187e-05
1559013186.1860669,183,2.090177258651238e-05
1559013396.5290813,184,9.692007552075665e-06
1559013606.8930862,185,1.1574354175536428e-05
1559013820.5576653,186,1.3785956070933025e-05
1559014029.883144,187,9.08012589206919e-06
1559014239.3832796,188,1.3629025488626212e-05
1559014448.78128,189,5.718622560380027e-05
1559014658.328451,190,1.8534443370299414e-05
1559014872.8835218,191,4.226643068250269e-05
1559015082.910835,192,1.6635360225336626e-05
1559015292.837665,193,8.994241397886071e-06
1559015502.4620423,194,3.2970161555567756e-05
1559015712.33068,195,1.0041748282674234e-05
1559015926.6912282,196,1.9297316612210125e-05
1559016136.5497558,197,1.1745974916266277e-05
1559016346.6561353,198,8.63085915625561e-06
1559016556.6871428,199,1.0577491593721788e-05
1559016766.000521,200,2.5125866159214638e-05
